id,Gender,Pensioner,Married,Children,Months_with_company,Phone_Service,Multiple_Lines,Internet_Service,Online_Security,Online_Backup,Device_Protection,Tech_Support,Streaming_TV,Streaming_Movies,Type_contract,Paperless_Billing,Payment_Method,Monthly_Payment,Total_Payment
4258,F,1,Y,N,43,Y,Y,Fiber optic,Y,N,Y,Y,Y,Y,Year-1,Y,Check_mailed,109.55,4830.25
4260,M,0,Y,Y,42,Y,N,DSL,N,N,Y,Y,Y,Y,Year-1,N,Check_electron,73.15,3088.25
4265,M,1,Y,N,66,Y,Y,Fiber optic,N,N,N,Y,Y,Y,Per_month,Y,Credit_card_auto,100.05,6871.9
4274,M,0,N,N,45,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Bank_transfer_auto,18.85,867.3
4276,F,0,N,N,2,Y,N,DSL,N,Y,N,N,N,N,Per_month,Y,Check_mailed,49.6,114.7
4277,F,0,N,N,6,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Check_mailed,20.95,109.5
4279,M,0,Y,Y,25,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Bank_transfer_auto,25.4,546.85
4284,F,1,N,N,32,Y,N,Fiber optic,N,N,N,N,Y,Y,Per_month,N,Check_electron,90.95,2897.95
4285,M,0,Y,Y,45,Y,Y,DSL,Y,Y,N,Y,Y,N,Year-2,N,Credit_card_auto,73.85,3371
4287,F,1,Y,N,66,Y,Y,Fiber optic,N,N,Y,Y,Y,Y,Year-1,Y,Credit_card_auto,105.95,6975.25
4288,M,0,N,Y,3,Y,Y,Fiber optic,N,N,Y,N,N,Y,Per_month,N,Check_electron,91.85,257.05
4289,F,0,N,N,54,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,20.1,1079.45
4292,F,1,N,N,31,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,73.9,2217.15
4294,F,0,N,N,12,Y,N,Fiber optic,Y,N,N,N,Y,N,Year-1,Y,Credit_card_auto,85.15,979.05
4297,F,0,N,N,45,Y,Y,DSL,Y,N,N,Y,N,Y,Year-2,N,Check_mailed,73.55,3349.1
4299,F,1,N,N,29,Y,Y,DSL,Y,Y,N,N,N,N,Per_month,Y,Bank_transfer_auto,58.55,1718.95
4300,F,0,N,N,24,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Bank_transfer_auto,24.6,605.25
4301,M,0,Y,Y,66,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,Y,Check_mailed,19.75,1344.5
4302,M,0,N,N,51,Y,N,Fiber optic,Y,N,N,N,Y,N,Year-1,N,Check_mailed,86.35,4267.15
4305,F,0,Y,N,29,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,Y,Check_mailed,19.55,521.8
4307,F,1,N,N,37,Y,Y,Fiber optic,N,N,N,N,Y,Y,Per_month,Y,Check_electron,96.55,3580.3
4308,M,0,N,N,25,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,N,Check_electron,69.75,1729.35
4309,F,0,N,N,22,N,No_phone,DSL,N,N,Y,N,Y,Y,Per_month,Y,Check_electron,50.6,1073.3
4311,F,0,N,N,7,N,No_phone,DSL,N,Y,N,N,N,Y,Per_month,Y,Credit_card_auto,40.1,293.3
4312,M,0,Y,Y,33,Y,N,DSL,N,Y,Y,Y,Y,Y,Year-2,N,Credit_card_auto,82.1,2603.1
4314,M,1,N,N,24,Y,Y,Fiber optic,N,Y,N,N,Y,Y,Per_month,Y,Check_electron,101.25,2440.15
4317,F,0,N,Y,3,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,Y,Credit_card_auto,20.55,57.4
4318,M,0,N,N,56,Y,N,DSL,N,Y,N,Y,Y,Y,Year-1,Y,Bank_transfer_auto,75.75,4284.65
4319,M,0,N,N,65,Y,Y,Fiber optic,Y,N,Y,Y,Y,Y,Year-1,Y,Credit_card_auto,110.0,7138.65
4321,F,1,N,N,14,Y,Y,Fiber optic,N,N,Y,N,N,N,Per_month,Y,Bank_transfer_auto,80.35,1058.1
4322,F,0,N,N,2,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,70.15,123.8
4324,M,0,N,N,40,Y,N,DSL,Y,N,Y,N,N,Y,Per_month,N,Check_electron,67.45,2731
4330,M,0,N,N,19,Y,N,Fiber optic,N,Y,Y,N,N,N,Per_month,Y,Check_electron,78.25,1490.95
4331,M,0,N,N,71,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Bank_transfer_auto,25.55,1898.1
4332,F,0,Y,Y,54,Y,Y,DSL,Y,N,N,Y,N,N,Year-2,N,Bank_transfer_auto,60.0,3273.95
4335,F,1,N,N,18,Y,N,Fiber optic,N,N,Y,N,N,Y,Per_month,Y,Check_electron,84.95,1443.65
4339,M,0,Y,N,38,Y,Y,DSL,N,N,Y,Y,N,Y,Year-1,N,Credit_card_auto,69.0,2669.45
4340,M,0,N,Y,5,Y,N,DSL,N,N,N,Y,N,N,Per_month,Y,Bank_transfer_auto,48.65,235.2
4341,M,1,N,N,2,Y,N,DSL,N,N,N,N,N,N,Per_month,Y,Check_electron,44.15,92.65
4342,F,1,N,N,52,Y,Y,DSL,Y,N,Y,N,N,N,Year-2,N,Bank_transfer_auto,59.85,3103.25
4347,F,0,N,N,50,Y,N,Fiber optic,N,Y,N,Y,Y,Y,Year-2,Y,Check_mailed,100.2,5038.45
4349,M,1,Y,N,1,Y,Y,Fiber optic,Y,N,N,N,N,N,Per_month,Y,Check_electron,80.3,80.3
4350,M,0,Y,N,33,Y,N,DSL,N,N,N,N,N,N,Per_month,Y,Credit_card_auto,44.55,1462.6
4352,M,0,Y,Y,64,Y,Y,Fiber optic,Y,Y,Y,N,N,N,Per_month,Y,Check_electron,91.8,5960.5
4353,F,0,N,N,1,Y,N,Fiber optic,N,N,Y,N,N,N,Per_month,Y,Check_electron,74.9,74.9
4354,M,0,N,N,59,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,Y,Bank_transfer_auto,20.2,1192.3
4358,M,0,Y,Y,13,Y,N,DSL,N,N,N,N,Y,Y,Year-1,Y,Check_electron,64.75,877.35
4359,F,0,N,N,23,Y,Y,Fiber optic,N,Y,N,N,Y,Y,Per_month,Y,Credit_card_auto,98.7,2249.1
4361,M,0,N,N,29,Y,N,DSL,Y,Y,N,Y,N,N,Year-1,Y,Check_electron,58.75,1696.2
4362,F,0,Y,N,49,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Credit_card_auto,20.7,1032.05
4364,F,0,N,N,63,Y,Y,DSL,Y,Y,Y,Y,N,Y,Year-2,Y,Credit_card_auto,80.3,4995.35
4365,M,0,Y,N,63,Y,Y,DSL,N,N,Y,Y,Y,Y,Year-2,N,Credit_card_auto,79.8,5034.05
4366,M,1,Y,Y,24,Y,Y,Fiber optic,Y,N,N,N,N,N,Per_month,Y,Check_electron,79.85,1857.75
4367,M,1,Y,N,36,Y,N,DSL,N,N,Y,Y,N,N,Year-1,N,Credit_card_auto,54.1,1992.85
4368,F,1,N,N,9,Y,N,Fiber optic,N,N,N,N,Y,N,Per_month,Y,Check_electron,80.85,751.65
4370,F,0,Y,N,21,Y,N,DSL,Y,N,Y,Y,Y,Y,Year-1,N,Check_mailed,80.9,1714.95
4371,M,0,Y,Y,13,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Bank_transfer_auto,24.5,343.6
4372,M,0,Y,Y,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Bank_transfer_auto,20.15,20.15
4373,F,0,Y,Y,25,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_mailed,20.05,520.1
4374,M,0,Y,Y,71,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,Y,Bank_transfer_auto,19.6,1387.45
4378,F,0,Y,N,67,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,Y,Bank_transfer_auto,20.85,1327.4
4379,F,0,Y,N,68,Y,Y,Fiber optic,N,N,Y,N,Y,N,Year-2,Y,Bank_transfer_auto,89.95,5974.3
4380,F,0,Y,Y,0,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,20.0, 
4381,F,1,N,N,49,Y,Y,Fiber optic,N,N,Y,N,N,Y,Per_month,Y,Credit_card_auto,90.85,4515.85
4382,F,1,N,N,4,Y,Y,DSL,N,N,N,N,N,N,Per_month,N,Check_mailed,48.75,179.85
4386,M,0,Y,Y,55,Y,N,DSL,Y,Y,N,Y,N,N,Year-2,N,Bank_transfer_auto,57.55,3046.4
4387,M,0,N,Y,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Check_mailed,20.25,20.25
4389,M,0,N,N,30,Y,Y,Fiber optic,Y,N,N,N,Y,Y,Per_month,Y,Bank_transfer_auto,100.4,2936.25
4390,M,0,Y,Y,22,Y,N,DSL,Y,Y,N,Y,N,N,Per_month,Y,Check_mailed,57.95,1271.8
4391,F,0,N,N,9,Y,N,DSL,N,N,N,Y,Y,N,Per_month,Y,Bank_transfer_auto,59.5,530.05
4394,M,0,N,N,19,Y,Y,DSL,N,N,Y,Y,N,N,Per_month,N,Check_electron,59.55,1144.6
4395,F,0,Y,Y,69,Y,Y,Fiber optic,N,Y,Y,N,Y,Y,Per_month,Y,Check_electron,103.95,7446.9
4396,M,1,N,N,1,N,No_phone,DSL,N,N,N,N,N,N,Per_month,Y,Check_electron,25.1,25.1
4398,M,0,Y,Y,70,Y,Y,DSL,Y,N,Y,N,Y,N,Year-2,N,Credit_card_auto,68.95,4858.7
4399,F,0,N,N,66,Y,Y,Fiber optic,Y,Y,Y,Y,N,Y,Per_month,Y,Bank_transfer_auto,103.1,6595
4400,F,0,Y,Y,7,N,No_phone,DSL,N,N,N,N,N,N,Per_month,Y,Check_electron,24.7,149.05
4402,M,0,N,N,39,N,No_phone,DSL,Y,Y,N,Y,Y,N,Per_month,Y,Credit_card_auto,48.95,1880.85
4403,F,0,Y,Y,32,Y,Y,DSL,N,Y,Y,N,N,N,Per_month,N,Bank_transfer_auto,62.45,2045.55
4405,M,0,Y,Y,6,Y,N,Fiber optic,N,Y,N,N,N,Y,Per_month,Y,Credit_card_auto,83.55,477.55
4407,M,0,N,Y,8,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,20.35,178.7
4409,M,1,Y,N,71,N,No_phone,DSL,Y,Y,Y,Y,N,N,Year-2,N,Credit_card_auto,46.35,3353.4
4411,F,0,Y,N,57,N,No_phone,DSL,Y,N,Y,Y,N,Y,Per_month,Y,Bank_transfer_auto,49.9,2782.4
4412,M,0,N,N,66,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Bank_transfer_auto,25.45,1699.15
4414,F,0,N,Y,21,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,20.75,452.2
4415,M,0,Y,N,66,Y,Y,DSL,Y,Y,Y,N,N,N,Year-2,Y,Credit_card_auto,66.1,4428.45
4417,M,0,N,Y,1,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_mailed,70.45,70.45
4423,M,0,N,N,33,Y,N,DSL,N,Y,Y,N,Y,N,Per_month,Y,Credit_card_auto,66.4,2245.4
4427,F,0,N,N,49,Y,N,Fiber optic,N,N,Y,Y,Y,Y,Year-2,N,Credit_card_auto,100.65,4917.75
4431,F,0,N,N,18,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,69.8,1221.65
4432,M,0,N,N,37,N,No_phone,DSL,Y,Y,N,Y,N,N,Year-2,Y,Check_mailed,40.55,1390.85
4433,F,0,N,N,4,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,75.65,302.35
4434,F,0,Y,N,16,Y,Y,Fiber optic,Y,Y,Y,N,N,N,Per_month,N,Check_electron,90.7,1374.9
4435,M,0,Y,N,17,Y,Y,Fiber optic,N,Y,N,N,N,N,Per_month,Y,Bank_transfer_auto,80.5,1336.9
4436,F,0,N,Y,19,Y,N,DSL,Y,Y,Y,N,N,N,Per_month,Y,Check_electron,60.6,1297.8
4437,M,0,Y,N,60,Y,Y,Fiber optic,N,N,Y,N,Y,Y,Year-2,N,Credit_card_auto,101.15,6067.4
4441,M,0,Y,N,42,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_electron,20.25,835.5
4442,M,0,N,N,3,Y,N,Fiber optic,N,N,N,N,Y,N,Per_month,Y,Check_electron,78.5,242.05
4444,F,0,N,N,3,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,19.85,63.75
4446,M,1,N,N,3,Y,N,Fiber optic,N,N,N,N,Y,N,Per_month,Y,Check_electron,79.9,260.9
4448,F,1,N,N,30,Y,Y,Fiber optic,N,Y,N,N,Y,Y,Per_month,Y,Check_electron,99.7,2967.35
4449,F,0,N,N,60,Y,Y,Fiber optic,N,Y,Y,N,Y,Y,Year-2,N,Check_electron,104.7,6333.8
4450,M,0,N,N,15,Y,Y,DSL,N,Y,N,Y,N,N,Per_month,Y,Credit_card_auto,58.6,939.7
4451,M,1,N,N,45,Y,Y,Fiber optic,N,N,N,N,Y,Y,Per_month,Y,Bank_transfer_auto,93.9,4200.25
4453,M,0,Y,N,10,Y,Y,Fiber optic,N,N,Y,N,Y,Y,Per_month,Y,Check_electron,98.5,1037.75
4455,F,0,N,N,1,Y,N,DSL,N,N,Y,N,N,N,Per_month,Y,Check_mailed,50.45,50.45
4456,F,0,Y,N,68,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,Y,Credit_card_auto,24.95,1614.9
4457,M,0,Y,Y,22,Y,N,Fiber optic,Y,N,N,N,N,N,Per_month,N,Bank_transfer_auto,75.0,1573.95
4458,M,0,Y,Y,38,Y,Y,Fiber optic,N,Y,Y,N,Y,N,Per_month,Y,Check_electron,94.65,3624.3
4460,M,0,Y,N,18,Y,N,Fiber optic,N,N,Y,Y,N,N,Per_month,N,Check_electron,78.2,1468.75
4461,M,0,N,N,29,Y,N,Fiber optic,N,N,N,Y,Y,Y,Per_month,Y,Check_electron,94.2,2607.6
4462,F,0,N,N,16,Y,Y,Fiber optic,N,N,Y,N,N,Y,Per_month,Y,Check_electron,88.45,1422.1
4463,M,0,N,N,1,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,69.85,69.85
4464,M,0,N,N,12,Y,N,Fiber optic,Y,N,Y,N,N,N,Per_month,N,Bank_transfer_auto,81.7,858.6
4465,M,0,N,N,31,N,No_phone,DSL,N,N,Y,N,Y,Y,Year-1,Y,Check_electron,50.05,1523.4
4467,F,0,Y,N,48,Y,Y,DSL,N,N,Y,Y,N,Y,Year-1,Y,Check_mailed,69.55,3435.6
4469,M,0,N,N,50,Y,N,Fiber optic,Y,Y,Y,Y,N,N,Year-1,Y,Credit_card_auto,90.1,4549.45
4470,M,0,N,N,7,Y,N,DSL,N,N,N,N,N,N,Per_month,Y,Bank_transfer_auto,44.65,322.5
4474,M,0,N,N,57,N,No_phone,DSL,N,N,Y,Y,Y,Y,Year-2,N,Credit_card_auto,53.35,3090.05
4475,F,0,N,N,3,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_electron,19.55,61.05
4476,F,0,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,20.9,20.9
4477,M,0,Y,Y,19,Y,N,DSL,Y,N,N,N,N,N,Year-1,Y,Bank_transfer_auto,48.95,955.6
4478,F,0,N,N,3,Y,N,DSL,N,N,N,N,Y,N,Per_month,Y,Check_electron,54.2,140.4
4486,F,0,N,N,61,Y,Y,Fiber optic,N,N,Y,N,N,Y,Per_month,N,Check_mailed,89.2,5500.6
4487,M,0,Y,Y,4,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Credit_card_auto,24.1,73.1
4488,F,1,Y,N,42,Y,N,Fiber optic,Y,N,N,N,N,N,Per_month,Y,Credit_card_auto,74.15,3229.4
4489,F,0,Y,Y,64,Y,Y,DSL,N,Y,N,N,N,N,Year-1,Y,Bank_transfer_auto,53.85,3399.85
4490,F,1,Y,N,54,Y,Y,Fiber optic,Y,Y,Y,Y,Y,Y,Year-1,Y,Bank_transfer_auto,115.6,6431.05
4491,M,0,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Credit_card_auto,19.75,19.75
4492,M,0,Y,Y,54,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,Y,Bank_transfer_auto,24.05,1230.9
4493,F,0,N,Y,18,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Credit_card_auto,25.3,454.65
4494,M,0,N,N,3,Y,N,Fiber optic,N,Y,N,N,N,Y,Per_month,N,Check_electron,84.3,235.05
4497,M,1,Y,N,60,Y,N,Fiber optic,N,Y,Y,N,Y,Y,Year-1,Y,Check_electron,97.95,5867
4500,M,0,Y,Y,61,Y,N,Fiber optic,N,Y,Y,Y,Y,Y,Year-1,N,Credit_card_auto,103.9,6449.15
4504,M,0,N,N,37,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Credit_card_auto,20.15,785.75
4506,M,1,Y,N,72,Y,Y,DSL,N,Y,Y,Y,Y,N,Year-2,N,Credit_card_auto,77.35,5396.25
4508,F,0,Y,Y,22,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,19.9,400.3
4510,F,0,N,N,38,Y,Y,DSL,N,Y,N,Y,N,Y,Per_month,N,Credit_card_auto,68.15,2656.3
4512,F,1,N,N,70,Y,Y,DSL,N,Y,Y,Y,Y,N,Year-2,Y,Bank_transfer_auto,75.5,5212.65
4513,F,1,Y,Y,72,Y,Y,DSL,Y,Y,Y,Y,Y,Y,Year-2,N,Credit_card_auto,92.45,6440.25
4514,F,0,N,N,28,Y,N,Fiber optic,N,N,N,N,N,Y,Per_month,Y,Check_electron,80.6,2244.95
4516,M,0,Y,Y,72,Y,Y,DSL,Y,Y,Y,Y,Y,Y,Year-2,Y,Bank_transfer_auto,87.55,6463.15
4519,F,0,Y,N,57,Y,Y,Fiber optic,N,Y,Y,Y,Y,Y,Year-1,Y,Bank_transfer_auto,109.4,6252.7
4520,M,0,Y,Y,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Bank_transfer_auto,19.95,19.95
4521,F,0,Y,N,46,N,No_phone,DSL,Y,Y,N,N,Y,N,Per_month,N,Check_electron,45.55,2062.15
4522,M,0,Y,N,30,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Credit_card_auto,20.7,587.1
4526,M,0,N,N,13,Y,N,Fiber optic,Y,N,N,N,N,N,Per_month,Y,Credit_card_auto,73.75,956.65
4527,F,0,N,N,39,Y,N,Fiber optic,N,N,Y,Y,N,N,Year-2,Y,Check_electron,80.45,3201.55
4530,F,0,Y,N,67,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,19.65,1335.2
4531,M,0,Y,Y,9,Y,Y,Fiber optic,N,N,Y,N,N,N,Per_month,Y,Bank_transfer_auto,79.35,661.25
4534,M,0,N,N,1,Y,N,DSL,N,N,N,Y,N,N,Per_month,N,Credit_card_auto,49.0,49
4535,F,0,Y,Y,30,Y,Y,Fiber optic,N,N,Y,N,Y,Y,Per_month,Y,Check_electron,100.05,3046.15
4536,M,0,N,N,1,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,69.35,69.35
4537,M,0,Y,N,17,N,No_phone,DSL,N,Y,N,N,Y,Y,Per_month,Y,Check_mailed,49.8,836.35
4540,M,0,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Bank_transfer_auto,20.95,20.95
4541,F,1,N,N,1,Y,Y,DSL,N,N,N,N,N,N,Per_month,N,Check_mailed,50.55,50.55
4542,F,1,Y,N,32,Y,Y,Fiber optic,N,N,Y,N,N,N,Per_month,N,Check_mailed,79.3,2570
4543,M,0,Y,Y,41,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Bank_transfer_auto,19.5,798.2
4544,M,0,Y,N,1,Y,N,Fiber optic,N,N,N,N,Y,N,Per_month,Y,Check_electron,80.55,80.55
4545,F,0,N,N,1,Y,N,DSL,N,N,N,N,N,N,Per_month,N,Bank_transfer_auto,44.15,44.15
4546,F,0,Y,Y,12,Y,Y,Fiber optic,N,Y,Y,N,N,N,Per_month,Y,Check_electron,84.5,916.9
4548,F,0,N,N,22,Y,N,Fiber optic,N,Y,N,N,N,Y,Per_month,Y,Check_mailed,84.3,1855.65
4550,F,0,Y,Y,72,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,Y,Bank_transfer_auto,26.25,1988.05
4551,M,0,Y,Y,56,Y,Y,Fiber optic,N,Y,N,Y,Y,N,Per_month,Y,Credit_card_auto,96.95,5432.2
4554,M,0,N,N,20,Y,N,Fiber optic,Y,Y,Y,Y,Y,Y,Per_month,Y,Bank_transfer_auto,108.2,2203.7
4555,M,0,Y,Y,19,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,20.2,387.4
4556,M,0,N,N,2,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,67.75,116.65
4560,M,0,Y,Y,9,Y,Y,Fiber optic,N,N,Y,N,Y,N,Year-1,Y,Check_electron,90.35,767.9
4563,F,0,N,N,10,Y,Y,Fiber optic,N,Y,N,N,N,N,Per_month,Y,Bank_transfer_auto,80.05,830.7
4564,M,0,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,20.0,20
4565,F,0,Y,N,71,N,No_phone,DSL,Y,Y,Y,Y,Y,Y,Year-1,N,Bank_transfer_auto,66.8,4689.15
4567,M,0,N,N,34,Y,Y,Fiber optic,N,Y,N,Y,Y,Y,Per_month,Y,Check_electron,105.35,3540.65
4569,F,0,N,N,22,Y,N,DSL,Y,N,N,N,N,N,Per_month,Y,Credit_card_auto,48.8,1054.6
4570,M,0,N,N,7,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Check_mailed,18.95,130.55
4571,F,0,Y,N,20,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,Y,Bank_transfer_auto,69.8,1540.35
4572,F,0,Y,N,60,Y,Y,Fiber optic,N,Y,Y,N,Y,Y,Per_month,Y,Check_electron,106.15,6411.25
4573,M,0,Y,Y,72,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_electron,20.55,1432.55
4574,F,1,Y,N,72,Y,Y,Fiber optic,N,Y,Y,N,Y,Y,Year-1,Y,Credit_card_auto,105.75,7629.85
4575,M,0,N,N,4,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,25.25,101.9
4578,F,0,N,N,10,Y,N,DSL,N,N,N,Y,N,Y,Per_month,Y,Check_mailed,60.95,629.55
4579,M,0,N,N,31,Y,Y,Fiber optic,N,Y,N,N,N,N,Per_month,Y,Check_electron,81.15,2640.55
4580,F,0,Y,N,71,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Credit_card_auto,19.1,1372.45
4581,M,0,N,N,58,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,20.8,1212.25
4582,M,0,Y,Y,70,Y,Y,DSL,Y,Y,Y,Y,Y,Y,Year-2,Y,Credit_card_auto,90.15,6237.05
4583,F,0,Y,N,71,Y,Y,DSL,Y,Y,Y,Y,Y,Y,Year-2,N,Check_electron,90.1,6310.9
4584,M,1,N,N,69,Y,Y,DSL,Y,N,Y,Y,N,Y,Year-2,N,Credit_card_auto,74.1,5031
4585,F,1,N,N,1,Y,Y,Fiber optic,N,N,N,N,N,Y,Per_month,Y,Check_electron,85.05,85.05
4587,F,0,Y,N,26,Y,N,Fiber optic,N,N,N,Y,N,Y,Per_month,N,Credit_card_auto,85.9,2196.45
4590,F,1,N,N,57,Y,Y,Fiber optic,Y,N,Y,Y,N,Y,Year-2,N,Credit_card_auto,101.3,5779.6
4592,F,0,Y,Y,39,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,Y,Check_mailed,24.2,914.6
4594,F,0,Y,Y,21,Y,N,Fiber optic,N,Y,Y,Y,Y,Y,Per_month,Y,Check_electron,102.8,2110.15
4595,F,0,Y,Y,68,Y,Y,DSL,N,Y,Y,Y,Y,Y,Year-2,N,Bank_transfer_auto,85.3,5560
4598,M,0,N,N,18,Y,Y,DSL,Y,N,N,N,N,N,Per_month,N,Check_mailed,56.25,969.85
4599,F,0,Y,Y,52,Y,N,DSL,N,N,Y,N,N,N,Year-1,Y,Bank_transfer_auto,50.95,2610.65
4601,M,0,N,N,45,Y,Y,Fiber optic,N,N,Y,Y,Y,Y,Per_month,Y,Bank_transfer_auto,103.65,4747.85
4607,M,0,N,Y,1,Y,N,DSL,N,N,N,Y,N,Y,Per_month,Y,Check_mailed,59.55,59.55
4608,M,0,N,N,55,Y,Y,DSL,N,N,Y,N,Y,Y,Year-2,Y,Bank_transfer_auto,77.8,4323.35
4610,M,0,Y,N,72,Y,Y,Fiber optic,Y,Y,Y,Y,Y,Y,Year-1,Y,Bank_transfer_auto,117.8,8684.8
4612,F,0,N,Y,65,N,No_phone,DSL,N,Y,N,Y,Y,N,Year-2,N,Check_mailed,45.25,2933.95
4613,F,1,N,N,54,Y,Y,Fiber optic,N,Y,N,N,N,N,Per_month,Y,Check_electron,79.5,4370.25
4615,F,0,Y,N,72,Y,Y,DSL,Y,Y,N,Y,N,N,Year-2,N,Bank_transfer_auto,64.75,4804.75
4617,F,0,N,N,2,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Bank_transfer_auto,20.7,39.85
4619,M,0,Y,N,3,Y,Y,Fiber optic,N,N,N,Y,N,N,Per_month,Y,Bank_transfer_auto,79.65,251.75
4620,M,0,Y,N,72,Y,Y,Fiber optic,Y,Y,Y,Y,Y,Y,Year-2,N,Credit_card_auto,115.8,8332.15
4622,M,0,N,N,52,Y,N,Fiber optic,N,N,Y,N,N,Y,Per_month,Y,Credit_card_auto,83.8,4331.4
4627,M,0,N,N,60,Y,Y,Fiber optic,Y,Y,Y,Y,Y,Y,Year-1,Y,Credit_card_auto,116.6,7049.5
4632,F,0,Y,Y,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,19.45,19.45
4633,F,0,Y,Y,72,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,Y,Bank_transfer_auto,24.05,1709.15
